timestamp,中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度
06/06/2023 16:39,66.54763,70.41333,66.57374,0.33577502,0.32356495,149.27263
06/06/2023 16:39,66.54763,70.439445,66.57374,0.33577502,0.2869353,149.27263
06/06/2023 16:39,66.54763,70.46559,66.57374,0.34798512,0.2869353,149.37415
06/06/2023 16:39,66.54763,70.46559,66.57374,0.37240526,0.31135547,149.47566
06/06/2023 16:39,66.54763,70.49173,66.57374,0.47008532,0.33577502,149.5014
06/06/2023 16:40,66.54763,70.51785,66.57374,0.33577502,0.32356495,149.55292
06/06/2023 16:40,66.57374,70.54399,66.57374,0.33577502,0.31135547,149.65445
06/06/2023 16:40,66.57374,70.54399,66.57374,0.47008532,0.32356495,149.70596
06/06/2023 16:40,66.57374,70.57013,66.57374,0.39682543,0.31135547,149.75748
06/06/2023 16:40,66.57374,70.596275,66.57374,0.3601952,0.31135547,149.78325
06/06/2023 16:40,66.57374,70.6224,66.57374,0.43345508,0.31135547,149.91058
06/06/2023 16:41,66.57374,70.6224,66.57374,0.34798512,0.32356495,149.96211
06/06/2023 16:41,66.57374,70.64854,66.57374,0.34798512,0.31135547,150.06367
06/06/2023 16:41,66.57374,70.67468,66.57374,0.33577502,0.33577502,150.11522
06/06/2023 16:41,66.57374,70.67468,66.57374,0.3601952,0.32356495,150.16678
06/06/2023 16:41,66.57374,70.700806,66.57374,0.34798512,0.32356495,150.29413
06/06/2023 16:41,66.57374,70.726944,66.57374,0.31135547,0.33577502,150.24411
06/06/2023 16:42,66.57374,70.75309,66.59983,0.40903553,0.32356495,150.37146
06/06/2023 16:42,66.57374,70.75309,66.59983,0.3601952,0.31135547,150.42305
06/06/2023 16:42,66.57374,70.779236,66.59983,0.34798512,0.2991454,150.52463
06/06/2023 16:42,66.57374,70.80536,66.59983,0.33577502,0.32356495,150.55043
06/06/2023 16:42,66.57374,70.8315,66.59983,0.421245,0.31135547,150.60202
06/06/2023 16:42,66.57374,70.8315,66.59983,0.38461536,0.2869353,150.7294
06/06/2023 16:43,66.57374,70.85764,66.59983,0.33577502,0.31135547,150.7294
06/06/2023 16:43,66.57374,70.88379,66.59983,0.33577502,0.31135547,150.83102
06/06/2023 16:43,66.57374,70.90991,66.59983,0.3601952,0.33577502,150.83102
06/06/2023 16:43,66.57374,70.90991,66.59983,0.3601952,0.31135547,150.90685
06/06/2023 16:43,66.54763,70.93606,66.59983,0.33577502,0.31135547,150.88104
06/06/2023 16:43,66.57374,70.962204,66.59983,0.421245,0.31135547,150.93106
06/06/2023 16:44,66.57374,70.962204,66.59983,0.38461536,0.31135547,150.98111
06/06/2023 16:44,66.57374,70.98833,66.59983,0.33577502,0.31135547,150.9553
06/06/2023 16:44,66.57374,71.01447,66.59983,0.34798512,0.2991454,150.98111
06/06/2023 16:44,66.57374,71.01447,66.59983,0.33577502,0.31135547,151.03113
06/06/2023 16:44,66.57374,71.04062,66.59983,0.3601952,0.2991454,151.03113
06/06/2023 16:44,66.57374,71.066765,66.59983,0.33577502,0.31135547,151.13278
06/06/2023 16:45,66.57374,71.066765,66.59983,0.3601952,0.31135547,151.10696
06/06/2023 16:45,66.57374,71.09289,66.62594,0.39682543,0.31135547,151.1828
06/06/2023 16:45,66.57374,71.11903,66.62594,0.32356495,0.2991454,151.157
06/06/2023 16:45,66.57374,71.11903,66.62594,0.33577502,0.2869353,151.1312
06/06/2023 16:45,66.57374,71.14518,66.62594,0.32356495,0.2991454,151.18124
