中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度,Reconstructed_中轴承温度,Reconstructed_A相线温度,Reconstructed_电机前轴承温度,Reconstructed_垂直振动,Reconstructed_水平振动,Reconstructed_出口烟气温度,Error_中轴承温度,Error_A相线温度,Error_电机前轴承温度,Error_垂直振动,Error_水平振动,Error_出口烟气温度
66.54763,70.41333,66.57374,0.33577502,0.32356495,149.27263,62.14836,58.292946,63.174076,0.29830107,0.27042007,138.94847,4.399268793945311,12.120384138183596,3.399663919677735,0.0374739490714263,0.0531448755371093,10.324158930664057
66.54763,70.439445,66.57374,0.33577502,0.2869353,149.27263,62.10347,58.091133,63.105537,0.29753402,0.2698962,138.84653,4.444160151367186,12.348311882324223,3.46820258544922,0.0382410012450408,0.0170390907600402,10.426102900390616
66.54763,70.46559,66.57374,0.34798512,0.2869353,149.37415,62.116753,58.14602,63.111916,0.29777434,0.27002972,138.88515,4.430877375488279,12.319571018066412,3.4618244116210946,0.0502107753173065,0.0169055763557434,10.489002905273423
66.54763,70.46559,66.57374,0.37240526,0.31135547,149.47566,62.168903,58.352077,63.16531,0.29867852,0.27063617,139.02121,4.37872664916992,12.113512515869148,3.408430093994141,0.0737267426583862,0.0407192988974762,10.45445028320313
66.54763,70.49173,66.57374,0.47008532,0.33577502,149.5014,62.286766,58.85455,63.277676,0.3008167,0.27195588,139.29205,4.260863947753904,11.63718059204102,3.2960643713378914,0.1692686052363586,0.0638191424575042,10.20934677734374
66.54763,70.51785,66.57374,0.33577502,0.32356495,149.55292,62.149994,58.299065,63.174862,0.29832768,0.2704352,138.95338,4.397636103515623,12.218785363769529,3.3988780920410164,0.0374473355975341,0.0531297359573364,10.599535600585938
66.57374,70.54399,66.57374,0.33577502,0.31135547,149.65445,62.13402,58.232384,63.1504,0.29807258,0.27025762,138.92058,4.439718240966798,12.31160627197265,3.4233417456054696,0.0377024434771728,0.0410978479964447,10.73387199707031
66.57374,70.54399,66.57374,0.47008532,0.32356495,149.70596,62.27508,58.788918,63.26018,0.3005624,0.27181032,139.26402,4.298658365478516,11.755072458496088,3.313558572998048,0.1695229084532928,0.0517546270000457,10.441937172851569
66.57374,70.57013,66.57374,0.39682543,0.31135547,149.75748,62.195854,58.440147,63.18341,0.29910648,0.27091882,139.08275,4.377885812988282,12.129982600097662,3.390329355468751,0.0977189513088989,0.0404366536719513,10.67473158691405
66.57374,70.596275,66.57374,0.3601952,0.31135547,149.78325,62.158028,58.31653,63.15941,0.29849783,0.2705171,138.99371,4.41571235107422,12.279746679687506,3.4143314306640637,0.0616973741390228,0.040838359175415,10.78953662109376
66.57374,70.6224,66.57374,0.43345508,0.31135547,149.91058,62.233387,58.57333,63.21328,0.29969928,0.2713107,139.16428,4.340353006591798,12.04907007446289,3.360460275878907,0.1337558033142852,0.0400447829348755,10.746303876953135
66.57374,70.6224,66.57374,0.34798512,0.32356495,149.96211,62.164265,58.349854,63.179836,0.29857528,0.2705757,138.99742,4.409475321044923,12.272546484375,3.393903726806641,0.0494098379031371,0.0529892478096008,10.964688735351558
66.57374,70.64854,66.57374,0.34798512,0.31135547,150.06367,62.148163,58.283012,63.155396,0.29831985,0.27040002,138.96432,4.425577158203126,12.365527609863278,3.418344492187501,0.0496652736083221,0.0409554525000763,11.099345048828129
66.57374,70.67468,66.57374,0.33577502,0.33577502,150.11522,62.172688,58.385185,63.199604,0.29867435,0.2706584,139.003,4.401052469482423,12.289494758300776,3.3741359655761727,0.0371006749835204,0.0651166163649749,11.11221401855468
66.57374,70.67468,66.57374,0.3601952,0.32356495,150.16678,62.177708,58.3944,63.185287,0.29880744,0.27072522,139.03525,4.39603232788086,12.280278449707026,3.3884525244140637,0.061387757811737,0.0528397295581817,11.131532197265614
